	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	205000	-9053.038	-89.417	-0.001	0.133	68.10
	205200	-9029.554	-84.534	0.000	0.139	68.17
	205400	-9017.812	-77.209	-0.001	0.144	68.24
	205600	-9000.200	-69.580	-0.001	0.150	68.30
	205800	-8970.845	-62.256	0.000	0.156	68.36
	206000	-8959.103	-54.932	-0.002	0.162	68.44
	206200	-8929.748	-49.744	-0.002	0.166	68.50
	206400	-8912.135	-43.030	0.001	0.172	68.56
	206600	-8894.522	-36.926	0.003	0.178	68.64
	206800	-8876.909	-33.264	0.000	0.181	68.70
	207000	-8859.296	-28.687	0.000	0.186	68.76
	207200	-8829.941	-28.992	-0.001	0.185	68.83
	207400	-8806.458	-23.804	-0.001	0.189	68.90
	207600	-8788.845	-18.921	0.000	0.193	68.96
	207800	-8771.232	-13.733	-0.002	0.197	69.04
	208000	-8747.748	-8.850	-0.003	0.201	69.10
	208200	-8730.135	-3.357	-0.001	0.207	69.17
	208400	-8718.393	1.831	0.002	0.212	69.24
	208600	-8689.038	7.935	0.001	0.217	69.30
	208800	-8671.425	14.038	-0.001	0.222	69.36
	209000	-8647.941	19.836	0.000	0.226	69.44
	209200	-8624.457	25.635	0.000	0.231	69.50
	209400	-8606.844	31.433	-0.001	0.237	69.62
	209600	-8595.103	37.231	-0.001	0.241	69.64
	209800	-8577.490	42.114	-0.003	0.245	69.70
	210000	-8559.877	46.387	-0.001	0.249	69.76
	210200	-8542.264	50.659	0.002	0.252	69.83
	210400	-8530.522	54.626	0.001	0.256	69.90
	210600	-8489.425	61.340	0.000	0.259	69.96
	210800	-8489.425	65.002	0.000	0.262	70.04
	211000	-8465.941	68.970	0.000	0.266	70.10
	211200	-8442.457	74.768	0.000	0.269	70.17
	211400	-8430.715	77.209	0.000	0.272	70.24
	211600	-8407.231	81.482	-0.002	0.275	70.30
	211800	-8395.490	85.754	-0.001	0.280	70.36
	212000	-8383.748	90.332	0.002	0.284	70.44
	212200	-8360.264	94.299	0.002	0.287	70.50
	212400	-8336.780	98.572	-0.001	0.290	70.56
	212600	-8372.006	100.708	-0.001	0.293	70.64
	212800	-8407.231	103.149	-0.001	0.295	70.70
	213000	-8418.973	105.591	-0.001	0.298	70.76
	213200	-8424.844	107.422	0.001	0.300	70.83
	213400	-8436.586	110.168	-0.002	0.302	70.90
	213600	-8442.457	111.694	-0.002	0.305	70.97
	213800	-8442.457	115.051	0.000	0.308	71.04
	214000	-8442.457	116.882	0.003	0.311	71.10
	214200	-8442.457	119.324	0.000	0.313	71.17
	214400	-8454.199	122.070	0.000	0.314	71.24
	214600	-8448.328	123.291	0.000	0.314	71.30
	214800	-8436.586	124.817	0.001	0.316	71.36
	215000	-8436.586	128.784	0.001	0.320	71.44
	215200	-8430.715	132.141	-0.001	0.321	71.50
	215400	-8430.715	135.498	-0.002	0.324	71.56
	215600	-8424.844	136.719	0.001	0.327	71.64
	215800	-8418.973	138.550	0.004	0.329	71.70
	216000	-8413.102	140.991	0.001	0.329	71.81
	216200	-8395.490	143.433	-0.001	0.330	71.83
	216400	-8401.360	144.958	0.000	0.331	71.90
	216600	-8395.490	145.874	-0.001	0.331	71.96
	216800	-8389.619	147.095	0.000	0.332	72.04
	217000	-8383.748	149.231	-0.000	0.334	72.10
	217200	-8389.619	149.536	-0.002	0.337	72.17
	217400	-8383.748	151.367	-0.001	0.338	72.24
	217600	-8383.748	152.588	0.004	0.339	72.30
	217800	-8366.135	154.724	0.002	0.340	72.36
	218000	-8366.135	155.640	0.001	0.341	72.44
	218200	-8366.135	156.250	0.001	0.340	72.50
	218400	-8360.264	156.860	0.000	0.342	72.57
	218600	-8342.651	157.776	0.001	0.343	72.64
	218800	-8330.909	158.997	0.001	0.341	72.70
	219000	-8325.038	159.607	-0.001	0.341	72.76
	219200	-8313.296	159.302	-0.001	0.341	72.83
	219400	-8295.683	159.912	0.002	0.341	72.90
	219600	-8301.554	160.217	0.003	0.341	72.96
	219800	-8301.554	160.828	0.001	0.342	73.06
	220000	-8289.812	161.743	0.001	0.341	73.10
	220200	-8283.941	161.133	0.001	0.342	73.17
	220400	-8289.812	162.048	0.000	0.343	73.24
	220600	-8272.199	162.659	0.001	0.341	73.30
	220800	-8278.070	162.659	-0.001	0.342	73.37
	221000	-8254.586	162.964	0.000	0.341	73.44
	221200	-8254.586	162.048	0.001	0.343	73.50
	221400	-8231.102	162.048	0.003	0.341	73.57
	221600	-8225.231	161.743	0.001	0.342	73.64
	221800	-8225.231	162.048	0.000	0.341	73.70
	222000	-8219.360	162.659	0.000	0.341	73.76
	222200	-8242.844	162.964	-0.001	0.341	73.83
	222400	-8195.876	162.964	0.001	0.341	73.90
	222600	-8207.618	162.964	0.000	0.340	73.96
	222800	-8207.618	163.269	-0.001	0.341	74.04
	223000	-8184.135	164.185	0.001	0.340	74.10
	223200	-8184.135	163.574	0.004	0.339	74.17
	223400	-8172.393	162.964	0.001	0.339	74.24
	223600	-8178.264	163.269	0.002	0.338	74.30
	223800	-8178.264	161.743	0.001	0.339	74.37
	224000	-8190.005	161.438	0.001	0.340	74.44
	224200	-8248.715	161.743	0.001	0.339	74.50
	224400	-8295.683	160.522	0.001	0.339	74.56
	224600	-8336.780	158.386	-0.001	0.338	74.64
	224800	-8366.135	157.166	0.000	0.338	74.70
	225000	-8395.490	156.250	0.004	0.337	74.76
	225200	-8430.715	155.945	0.004	0.337	74.83
	225400	-8454.199	155.640	0.002	0.337	74.90
	225600	-8477.683	153.809	0.001	0.336	74.97
	225800	-8507.038	152.893	0.002	0.336	75.04
	226000	-8536.393	151.978	0.002	0.335	75.10
	226200	-8554.006	150.757	0.001	0.335	75.17
	226400	-8577.490	149.536	-0.001	0.334	75.24
	226600	-8618.586	148.621	0.001	0.334	75.30
	226800	-8642.070	146.484	0.003	0.334	75.36
	227000	-8677.296	144.653	0.004	0.332	75.44
	227200	-8700.780	143.738	0.001	0.332	75.50
	227400	-8718.393	142.517	0.002	0.331	75.56
	227600	-8724.264	140.686	0.002	0.329	75.66
	227800	-8724.264	139.465	0.001	0.329	75.70
	228000	-8759.490	136.719	0.002	0.328	75.76
	228200	-8777.103	134.277	0.001	0.327	75.83
	228400	-8794.716	131.836	-0.001	0.325	75.90
	228600	-8818.199	129.089	0.001	0.323	75.97
	228800	-8841.683	126.343	0.005	0.322	76.04
	229000	-8835.812	125.122	0.002	0.321	76.10
	229200	-8841.683	122.986	0.000	0.319	76.19
	229400	-8847.554	120.239	0.001	0.316	76.24
	229600	-8865.167	114.746	0.002	0.313	76.30
	229800	-8882.780	114.136	0.001	0.312	76.36
	230000	-8900.393	112.000	-0.001	0.310	76.44
	230200	-8900.393	111.694	-0.000	0.308	76.50
	230400	-8912.135	109.558	0.001	0.306	76.56
	230600	-8918.006	107.117	0.003	0.304	76.64
	230800	-8912.135	103.455	0.002	0.303	76.70
	231000	-8929.748	101.013	0.001	0.301	76.77
	231200	-8953.232	99.182	0.001	0.299	76.83
	231400	-8953.232	96.130	0.002	0.296	76.90
	231600	-8947.361	92.468	0.001	0.293	76.97
	231800	-8959.103	89.417	0.001	0.290	77.04
	232000	-8994.329	86.060	0.000	0.287	77.10
	232200	-9029.554	82.397	0.001	0.285	77.17
	232400	-9064.780	79.346	0.003	0.282	77.24
	232600	-9076.522	76.294	0.003	0.280	77.30
	232800	-9088.264	72.632	0.002	0.276	77.37
	233000	-9117.619	68.054	0.001	0.271	77.44
	233200	-9141.103	64.087	0.001	0.269	77.50
	233400	-9170.458	58.899	0.001	0.265	77.56
	233600	-9199.813	54.321	0.001	0.263	77.64
	233800	-9229.167	50.659	-0.001	0.260	77.73
	234000	-9223.297	46.387	0.000	0.256	77.77
	234200	-9246.780	43.335	0.002	0.252	77.83
	234400	-9264.393	38.757	0.004	0.249	77.90
	234600	-9305.490	34.790	0.001	0.245	77.96
	234800	-9305.490	30.212	0.001	0.243	78.04
	235000	-9328.974	25.635	0.001	0.238	78.10
	235200	-9340.716	20.447	0.001	0.233	78.17
	235400	-9428.781	15.259	0.002	0.229	78.24
	235600	-9510.974	9.155	0.000	0.226	78.30
	235800	-9593.168	4.272	-0.001	0.223	78.37
	236000	-9657.748	-1.526	0.002	0.219	78.44
	236200	-9710.587	-6.104	0.004	0.216	78.50
	236400	-9751.684	-11.292	0.000	0.213	78.57
	236600	-9804.523	-16.174	0.001	0.209	78.64
	236800	-9851.490	-21.667	0.001	0.207	78.70
	237000	-9898.458	-25.330	0.001	0.203	78.76
	237200	-9921.942	-30.518	0.001	0.199	78.83
	237400	-9963.039	-34.485	0.000	0.195	78.90
	237600	-9992.394	-38.757	-0.002	0.190	78.96
	237800	-10045.233	-43.335	0.001	0.187	79.04
	238000	-10062.845	-46.997	0.004	0.185	79.10
	238200	-10098.071	-51.575	0.002	0.182	79.17
	238400	-10115.684	-55.237	0.002	0.180	79.24
	238600	-10162.652	-59.509	0.001	0.176	79.30
	238800	-10192.007	-63.782	0.002	0.174	79.37
	239000	-10203.749	-68.665	0.001	0.170	79.44
	239200	-10233.104	-72.937	0.000	0.167	79.50
	239400	-10262.458	-77.820	-0.001	0.163	79.56
	239600	-10297.684	-83.923	-0.001	0.157	79.64
	239800	-10327.039	-86.975	0.003	0.154	79.70
	240000	-10332.910	-93.079	0.002	0.149	79.76
	240200	-10362.265	-97.656	0.001	0.144	79.83
	240400	-10391.620	-103.149	0.002	0.140	79.90
	240600	-10497.297	-108.032	0.001	0.137	79.96
	240800	-10567.749	-115.356	0.001	0.132	80.04
	241000	-10632.330	-119.934	0.002	0.128	80.10
	241200	-10708.652	-126.953	0.000	0.125	80.17
	241400	-10796.717	-132.141	0.000	0.121	80.24
	241600	-10861.298	-137.634	0.002	0.119	80.30
	241800	-10920.007	-142.822	0.004	0.116	80.37
	242000	-10961.104	-147.095	0.001	0.113	80.44
	242200	-11037.427	-152.893	0.001	0.109	80.50
	242400	-11072.653	-157.776	0.002	0.106	80.57
	242600	-11119.620	-163.269	0.001	0.102	80.64
	242800	-11160.717	-167.847	0.003	0.098	80.70
	243000	-11213.556	-173.950	0.000	0.093	80.76
	243200	-11266.395	-178.833	-0.001	0.089	80.83
	243400	-11307.491	-184.937	0.002	0.085	80.90
	243600	-11330.975	-190.125	0.004	0.081	80.97
	243800	-11372.072	-195.618	0.001	0.077	81.04
	244000	-11436.653	-199.890	0.000	0.073	81.10
	244200	-11471.879	-206.604	0.002	0.068	81.17
	244400	-11483.621	-211.487	0.001	0.064	81.24
	244600	-11530.588	-216.370	0.002	0.060	81.30
	244800	-11583.427	-220.947	0.000	0.056	81.36
	245000	-11612.782	-226.746	-0.001	0.052	81.44
	245200	-11642.137	-231.018	0.002	0.049	81.50
	245400	-11665.621	-235.596	0.004	0.045	81.56
	245600	-11712.589	-240.173	0.002	0.041	81.64
	245800	-11765.427	-245.667	0.001	0.038	81.70
	246000	-11777.169	-249.634	0.002	0.034	81.76
	246200	-11824.137	-254.211	0.001	0.031	81.83
	246400	-11865.234	-258.179	0.002	0.028	81.90
	246600	-11888.718	-263.672	0.001	0.026	81.97
	246800	-11912.202	-266.418	-0.001	0.022	82.04
	247000	-11965.040	-270.386	0.001	0.019	82.10
	247200	-12000.266	-274.048	0.002	0.017	82.16
	247400	-12012.008	-277.405	0.002	0.013	82.24
	247600	-12047.234	-280.457	0.001	0.010	82.30
	247800	-12082.460	-283.813	0.002	0.008	82.37
	248000	-12094.202	-287.170	0.002	0.004	82.44
	248200	-12117.686	-290.833	0.002	0.001	82.50
	248400	-12170.524	-295.715	0.002	-0.003	82.57
	248600	-12182.266	-300.293	-0.001	-0.006	82.64
	248800	-12194.008	-303.345	0.000	-0.010	82.70
	249000	-12235.105	-305.481	0.001	-0.013	82.77
	249200	-12264.460	-309.448	0.004	-0.016	82.84
	249400	-12270.331	-312.500	0.001	-0.019	82.90
	249600	-12293.815	-317.383	0.002	-0.022	82.97
	249800	-12329.041	-321.655	0.001	-0.024	83.04
	250000	-12340.782	-322.571	0.001	-0.027	83.10
	250200	-12370.137	-325.928	0.001	-0.029	83.16
	250400	-12405.363	-328.674	0.001	-0.031	83.24
	250600	-12411.234	-330.811	-0.002	-0.031	83.30
	250800	-12422.976	-331.421	0.001	-0.033	83.37
	251000	-12434.718	-333.862	0.004	-0.034	83.44
	251200	-12464.073	-335.388	0.001	-0.035	83.50
	251400	-12475.815	-338.135	0.000	-0.038	83.57
	251600	-12505.170	-340.576	0.001	-0.039	83.64
	251800	-12516.912	-341.797	0.000	-0.042	83.70
	252000	-12528.654	-343.628	0.002	-0.042	83.77
	252200	-12552.137	-344.543	-0.001	-0.044	83.84
	252400	-12552.137	-345.459	-0.002	-0.044	83.90
	252600	-12569.750	-346.069	0.000	-0.045	83.97
	252800	-12599.105	-346.985	0.004	-0.045	84.04
	253000	-12587.363	-346.985	0.001	-0.045	84.10
	253200	-12604.976	-347.290	0.001	-0.044	84.18
	253400	-12634.331	-347.900	-0.001	-0.045	84.24
	253600	-12628.460	-348.511	0.000	-0.044	84.30
	253800	-12646.073	-348.511	0.001	-0.045	84.37
	254000	-12657.815	-348.511	0.001	-0.045	84.44
	254200	-12651.944	-349.121	-0.002	-0.045	84.50
	254400	-12669.557	-350.647	0.000	-0.045	84.57
	254600	-12669.557	-350.037	0.002	-0.045	84.64
	254800	-12669.557	-350.037	0.002	-0.045	84.70
	255000	-12693.041	-350.037	0.001	-0.045	84.77
	255200	-12698.912	-350.647	0.000	-0.045	84.84
	255400	-12687.170	-349.121	0.000	-0.044	84.90
	255600	-12710.654	-348.511	0.000	-0.044	84.97
	255800	-12704.783	-346.985	0.001	-0.044	85.04
	256000	-12716.525	-345.154	-0.001	-0.042	85.10
	256200	-12704.783	-343.933	-0.000	-0.042	85.17
	256400	-12693.041	-343.323	0.001	-0.040	85.24
	256600	-12728.267	-342.407	0.002	-0.039	85.30
	256800	-12716.525	-341.187	-0.001	-0.038	85.37
	257000	-12704.783	-340.271	0.000	-0.036	85.44
	257200	-12716.525	-338.440	0.000	-0.035	85.50
	257400	-12687.170	-335.693	0.000	-0.032	85.57
	257600	-12704.783	-333.862	0.002	-0.031	85.64
	257800	-12687.170	-331.116	-0.002	-0.028	85.70
	258000	-12681.299	-327.148	-0.001	-0.023	85.77
	258200	-12693.041	-327.148	0.000	-0.023	85.84
	258400	-12663.686	-323.792	0.004	-0.020	85.90
	258600	-12651.944	-320.129	0.000	-0.016	85.97
	258800	-12646.073	-317.688	0.000	-0.013	86.04
	259000	-12622.589	-313.721	0.001	-0.010	86.10
	259200	-12622.589	-310.669	0.000	-0.006	86.17
	259400	-12604.976	-307.922	0.001	-0.004	86.24
	259600	-12581.492	-303.955	-0.001	-0.001	86.30
	259800	-12569.750	-298.157	-0.002	0.004	86.37
	260000	-12540.396	-292.358	-0.000	0.009	86.44
	260200	-12540.396	-285.950	0.003	0.015	86.50
	260400	-12499.299	-280.151	0.002	0.020	86.56
	260600	-12487.557	-274.963	0.000	0.024	86.64
	260800	-12464.073	-268.555	0.001	0.030	86.70
	261000	-12446.460	-263.062	0.000	0.035	86.77
	261200	-12417.105	-257.263	0.001	0.041	86.84
	261400	-12393.621	-251.160	0.001	0.047	86.90
	261600	-12358.395	-244.446	-0.001	0.052	86.97
	261800	-12352.524	-238.037	0.000	0.057	87.04
	262000	-12317.299	-231.018	0.002	0.062	87.10
	262200	-12299.686	-224.915	0.002	0.067	87.17
	262400	-12264.460	-219.116	0.000	0.071	87.24
	262600	-12235.105	-214.539	0.001	0.075	87.30
	262800	-12223.363	-207.825	0.001	0.081	87.37
	263000	-12188.137	-203.857	0.000	0.086	87.44
	263200	-12164.653	-198.669	0.002	0.091	87.50
	263400	-12129.427	-194.092	-0.002	0.095	87.57
	263600	-12094.202	-189.514	-0.000	0.097	87.64
	263800	-12088.331	-184.631	0.002	0.101	87.70
	264000	-12035.492	-178.528	0.003	0.105	87.77
	264200	-12035.492	-172.119	0.001	0.111	87.84
	264400	-11988.524	-166.626	0.000	0.116	87.90
	264600	-11970.911	-159.302	0.001	0.122	87.98
	264800	-11923.943	-153.809	0.001	0.125	88.04
	265000	-11900.460	-146.790	0.001	0.132	88.10
	265200	-11894.589	-141.296	-0.001	0.138	88.17
	265400	-11835.879	-133.972	-0.002	0.144	88.24
	265600	-11824.137	-128.784	0.001	0.149	88.30
	265800	-11788.911	-122.070	0.004	0.154	88.37
	266000	-11777.169	-116.882	0.001	0.160	88.44
	266200	-11730.201	-111.389	0.001	0.165	88.50
	266400	-11724.330	-106.506	0.001	0.170	88.57
	266600	-11694.976	-101.624	0.001	0.174	88.64
	266800	-11653.879	-95.825	0.001	0.179	88.70
	267000	-11653.879	-89.722	0.000	0.184	88.77
	267200	-11606.911	-83.008	-0.001	0.189	88.84
	267400	-11589.298	-76.294	0.001	0.194	88.90
	267600	-11559.943	-69.580	0.003	0.200	88.96
	267800	-11536.459	-62.561	0.001	0.205	89.04
	268000	-11501.234	-54.626	0.000	0.212	89.10
	268200	-11495.363	-47.607	0.000	0.218	89.17
	268400	-11530.588	-40.894	0.001	0.223	89.24
	268600	-11636.266	-37.231	0.001	0.228	89.30
	268800	-11730.201	-33.569	0.001	0.232	89.37
	269000	-11783.040	-30.823	-0.001	0.238	89.44
	269200	-11847.621	-28.076	-0.001	0.242	89.50
	269400	-11888.718	-23.193	0.002	0.247	89.57
	269600	-11982.653	-19.226	0.002	0.251	89.64
	269800	-12047.234	-17.700	0.001	0.256	89.70
	270000	-12123.557	-14.954	0.001	0.260	89.77
	270200	-12170.524	-11.902	0.001	0.264	89.84
	270400	-12235.105	-9.155	0.001	0.268	89.90
	270600	-12252.718	-6.409	0.002	0.273	89.97
	270800	-12293.815	-2.747	-0.001	0.277	90.04
	271000	-12334.911	0.610	-0.001	0.281	90.10
	271200	-12352.524	3.357	0.002	0.284	90.17
	271400	-12393.621	6.714	0.004	0.287	90.24
	271600	-12399.492	10.071	0.001	0.291	90.30
	271800	-12452.331	13.733	0.002	0.295	90.37
	272000	-12446.460	17.395	0.001	0.298	90.44
	272200	-12481.686	19.531	0.001	0.300	90.50
	272400	-12481.686	21.973	0.002	0.303	90.57
	272600	-12516.912	25.024	0.000	0.307	90.64
	272800	-12516.912	28.992	-0.001	0.310	90.70
	273000	-12528.654	32.349	0.001	0.313	90.77
	273200	-12528.654	34.180	0.005	0.315	90.84
	273400	-12569.750	36.621	0.002	0.317	90.90
	273600	-12558.008	38.452	0.001	0.320	90.97
	273800	-12581.492	41.504	0.002	0.321	91.04
	274000	-12552.137	43.945	0.002	0.324	91.10
	274200	-12599.105	45.471	0.001	0.326	91.17
	274400	-12593.234	47.607	0.000	0.329	91.24
	274600	-12616.718	48.828	-0.001	0.329	91.30
	274800	-12604.976	49.133	0.001	0.332	91.37
	275000	-12622.589	49.744	0.004	0.331	91.44
	275200	-12610.847	49.438	0.002	0.332	91.50
	275400	-12634.331	49.438	0.001	0.331	91.57
	275600	-12634.331	49.744	0.002	0.331	91.64
	275800	-12640.202	50.354	0.001	0.331	91.70
	276000	-12693.041	50.354	0.002	0.331	91.77
	276200	-12875.041	48.218	0.002	0.331	91.84
	276400	-12974.847	45.471	0.000	0.332	91.90
	276600	-13057.041	42.725	0.001	0.332	91.97
	276800	-13115.751	40.283	0.004	0.331	92.04
	277000	-13180.331	37.231	0.003	0.331	92.12
	277200	-13215.557	35.400	0.002	0.331	92.17
	277400	-13274.267	33.264	0.002	0.330	92.24
	277600	-13327.106	31.433	0.002	0.328	92.30
	277800	-13409.299	28.687	0.002	0.326	92.37
	278000	-13444.525	25.635	0.003	0.326	92.44
	278200	-13497.364	22.583	0.001	0.324	92.50
	278400	-13538.461	21.362	0.001	0.324	92.57
	278600	-13561.945	18.921	0.003	0.322	92.64
	278800	-13591.299	15.869	0.005	0.321	92.70
	279000	-13620.654	13.733	0.002	0.319	92.77
	279200	-13661.751	9.460	0.002	0.316	92.84
	279400	-13679.364	4.272	0.002	0.312	92.90
	279600	-13702.848	-1.526	0.002	0.308	92.97
	279800	-13720.461	-7.629	0.002	0.302	93.04
	280000	-13749.816	-14.343	0.000	0.298	93.10
	280200	-13779.171	-19.226	0.001	0.294	93.17
	280400	-13920.074	-25.330	0.002	0.290	93.24
	280600	-14019.880	-32.959	0.005	0.287	93.30
	280800	-14113.816	-40.588	0.002	0.283	93.37
	281000	-14201.880	-48.523	0.002	0.277	93.44
	281200	-14272.332	-51.270	0.002	0.276	93.50
	281400	-14313.429	-58.899	0.002	0.269	93.57
	281600	-14372.139	-68.359	0.002	0.263	93.64
	281800	-14424.977	-75.378	0.001	0.257	93.70
	282000	-14466.074	-82.092	0.000	0.251	93.77
	282200	-14518.913	-89.417	0.001	0.246	93.84
	282400	-14536.526	-96.130	0.004	0.239	93.90
	282600	-14583.494	-102.844	0.003	0.234	93.97
	282800	-14612.849	-109.863	0.002	0.228	94.04
	283000	-14648.074	-116.272	0.002	0.223	94.10
	283200	-14677.429	-122.681	0.002	0.219	94.17
	283400	-14712.655	-127.563	0.003	0.215	94.24
	283600	-14742.010	-133.362	0.002	0.211	94.30
	283800	-14759.623	-139.160	-0.001	0.206	94.37
	284000	-14800.720	-145.874	0.001	0.201	94.48
	284200	-14806.591	-152.588	0.003	0.194	94.50
	284400	-14853.558	-158.997	0.003	0.190	94.57
	284600	-14882.913	-164.185	0.001	0.184	94.64
	284800	-14894.655	-170.898	0.001	0.179	94.70
	285000	-14900.526	-176.086	0.002	0.174	94.77
	285200	-14941.623	-182.800	0.002	0.168	94.84
	285400	-14959.236	-188.293	0.002	0.163	94.90
	285600	-14947.494	-195.618	-0.001	0.156	94.97
	285800	-14994.462	-200.500	0.001	0.150	95.04
	286000	-14988.591	-206.909	0.003	0.144	95.10
	286200	-15035.558	-214.539	0.005	0.138	95.17
	286400	-15041.429	-220.337	0.002	0.133	95.24
	286600	-15053.171	-226.440	0.000	0.128	95.30
	286800	-15076.655	-232.239	0.001	0.122	95.37
	287000	-15082.526	-238.647	0.001	0.117	95.44
	287200	-15100.139	-242.310	0.002	0.112	95.50
	287400	-15088.397	-249.634	-0.001	0.107	95.57
	287600	-15111.881	-255.127	-0.002	0.102	95.64
	287800	-15129.494	-260.925	0.001	0.097	95.70
	288000	-15123.623	-265.503	0.004	0.093	95.77
	288200	-15152.978	-270.996	0.002	0.088	95.84
	288400	-15147.107	-277.710	0.000	0.081	95.90
	288600	-15158.849	-283.508	0.001	0.074	95.97
	288800	-15176.462	-288.696	0.002	0.068	96.04
	289000	-15158.849	-293.884	0.002	0.064	96.10
	289200	-15194.075	-299.072	0.000	0.060	96.18
	289400	-15176.462	-303.040	-0.001	0.057	96.24
	289600	-15182.333	-307.922	0.000	0.052	96.30
	289800	-15194.075	-312.500	0.003	0.049	96.37
	290000	-15182.333	-316.772	0.002	0.044	96.44
	290200	-15205.817	-321.045	0.001	0.039	96.50
	290400	-15194.075	-325.012	0.001	0.035	96.57
	290600	-15194.075	-327.454	0.000	0.032	96.64
	290800	-15211.688	-332.336	0.002	0.027	96.70
	291000	-15199.946	-335.083	0.002	0.024	96.77
	291200	-15205.817	-338.440	-0.001	0.020	96.84
	291400	-15205.817	-341.187	0.001	0.018	96.90
	291600	-15188.204	-344.238	0.004	0.014	96.97
	291800	-15205.817	-348.206	0.003	0.011	97.04
	292000	-15188.204	-350.952	0.002	0.008	97.10
	292200	-15194.075	-353.394	0.002	0.005	97.17
	292400	-15199.946	-356.445	0.002	0.001	97.24
	292600	-15176.462	-359.192	0.001	-0.001	97.30
	292800	-15194.075	-360.718	0.002	-0.003	97.37
	293000	-15188.204	-362.549	0.001	-0.004	97.44
	293200	-15170.591	-363.159	0.001	-0.005	97.50
	293400	-15170.591	-366.516	0.003	-0.008	97.57
	293600	-15158.849	-368.042	0.005	-0.011	97.64
	293800	-15158.849	-371.094	0.001	-0.013	97.70
	294000	-15158.849	-372.925	0.001	-0.015	97.77
	294200	-15147.107	-375.061	0.002	-0.018	97.84
	294400	-15129.494	-377.197	0.002	-0.020	97.90
	294600	-15141.236	-378.723	0.003	-0.022	97.97
	294800	-15111.881	-380.249	0.000	-0.023	98.04
	295000	-15158.849	-381.165	-0.001	-0.024	98.10
	295200	-15288.010	-383.911	0.001	-0.024	98.17
	295400	-15358.462	-387.268	0.004	-0.026	98.24
	295600	-15440.656	-391.541	0.002	-0.027	98.30
	295800	-15487.623	-394.592	0.002	-0.031	98.37
	296000	-15522.849	-398.254	0.001	-0.033	98.44
	296200	-15569.817	-401.611	0.002	-0.035	98.50
	296400	-15599.172	-404.663	0.002	-0.038	98.57
	296600	-15628.527	-405.579	0.000	-0.039	98.64
	296800	-15663.752	-408.020	-0.001	-0.040	98.70
	297000	-15681.365	-409.546	0.001	-0.041	98.77
	297200	-15698.978	-412.292	0.004	-0.041	98.84
	297400	-15734.204	-413.513	0.002	-0.041	98.90
	297600	-15740.075	-415.344	0.002	-0.043	98.97
	297800	-15740.075	-416.260	0.002	-0.043	99.04
	298000	-15763.559	-417.480	0.001	-0.045	99.10
	298200	-15757.688	-418.701	0.001	-0.047	99.17
	298400	-15804.656	-419.617	0.001	-0.047	99.24
	298600	-15904.462	-421.753	-0.002	-0.049	99.30
	298800	-15957.301	-423.889	0.001	-0.050	99.37
	299000	-16004.269	-425.415	0.003	-0.052	99.44
	299200	-16062.979	-427.246	0.002	-0.052	99.50
	299400	-16104.075	-430.603	0.001	-0.054	99.57
	299600	-16139.301	-432.739	0.002	-0.054	99.64
	299800	-16174.527	-434.875	0.001	-0.055	99.70
	300000	-16215.624	-436.096	0.001	-0.056	99.77
	300200	-16239.108	-438.538	0.001	-0.055	99.84
	300400	-16309.559	-438.843	-0.002	-0.055	99.90
	300600	-16391.753	-440.369	0.000	-0.054	99.97
	300800	-16444.592	-441.589	0.002	-0.055	100.04
	301000	-16526.785	-443.726	0.004	-0.056	100.10
	301200	-16591.366	-446.167	0.002	-0.055	100.17
	301400	-16626.592	-447.388	0.001	-0.056	100.24
	301600	-16661.818	-449.524	0.001	-0.057	100.30
	301800	-16738.140	-450.439	0.001	-0.057	100.37
	302000	-16755.753	-452.881	0.002	-0.057	100.44
	302200	-16790.979	-454.102	-0.001	-0.056	100.50
	302400	-16826.205	-455.017	-0.001	-0.056	100.57
	302600	-16855.560	-455.933	0.001	-0.055	100.64
	302800	-16879.044	-456.848	0.004	-0.054	100.70
	303000	-16908.398	-455.627	0.001	-0.053	100.77
	303200	-16920.140	-455.933	0.001	-0.053	100.84
	303400	-16949.495	-456.848	0.002	-0.052	100.90
	303600	-16990.592	-457.458	0.002	-0.053	100.97
	303800	-17014.076	-457.458	0.002	-0.053	101.04
	304000	-17031.689	-458.069	0.001	-0.052	101.10
	304200	-17055.173	-457.153	-0.001	-0.052	101.17
	304400	-17084.528	-457.153	0.000	-0.051	101.24
	304600	-17096.270	-457.764	0.003	-0.049	101.30
	304800	-17108.011	-455.933	0.001	-0.050	101.37
	305000	-17143.237	-456.543	-0.000	-0.050	101.44
	305200	-17154.979	-455.933	-0.001	-0.049	101.50
	305400	-17154.979	-454.102	-0.001	-0.048	101.57
	305600	-17178.463	-451.965	0.000	-0.045	101.64
	305800	-17178.463	-450.439	0.000	-0.044	101.70
	306000	-17172.592	-448.303	-0.003	-0.041	101.77
	306200	-17190.205	-444.641	-0.002	-0.037	101.84
	306400	-17196.076	-443.115	0.001	-0.036	101.90
	306600	-17178.463	-438.843	0.001	-0.032	101.97
	306800	-17178.463	-433.655	-0.001	-0.027	102.04
	307000	-17190.205	-430.298	0.000	-0.023	102.10
	307200	-17201.947	-425.415	0.001	-0.020	102.17
	307400	-17190.205	-420.837	0.000	-0.015	102.24
	307600	-17172.592	-417.175	0.001	-0.011	102.30
	307800	-17166.721	-412.598	-0.001	-0.007	102.40
