	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	512500	-4881.638	-190.430	-0.084	0.023	170.61
	513000	-4864.746	-191.040	-0.081	0.023	170.78
	513500	-4859.116	-192.261	-0.076	0.024	170.94
	514000	-4842.224	-194.092	-0.072	0.021	171.11
	514500	-4814.072	-194.397	-0.077	0.018	171.28
	515000	-4816.887	-194.702	-0.069	0.018	171.44
	515500	-4785.919	-197.449	-0.075	0.011	171.61
	516000	-4780.289	-201.416	-0.074	0.007	171.78
	516500	-4746.506	-205.688	-0.074	0.003	171.94
	517000	-4732.430	-210.876	-0.081	-0.005	172.11
	517500	-4709.908	-212.097	-0.076	-0.006	172.28
	518000	-4701.462	-216.675	-0.071	-0.010	172.44
	518500	-4667.679	-217.590	-0.073	-0.009	172.61
	519000	-4642.342	-217.896	-0.074	-0.013	172.78
	519500	-4611.374	-217.896	-0.072	-0.017	172.94
	520000	-4600.113	-217.896	-0.075	-0.017	173.11
	520500	-4566.330	-218.506	-0.069	-0.019	173.28
	521000	-4538.177	-217.896	-0.067	-0.020	173.44
	521500	-4526.917	-217.896	-0.075	-0.022	173.61
	522000	-4504.395	-218.811	-0.062	-0.024	173.78
	522500	-4504.395	-220.947	-0.057	-0.024	173.94
	523000	-4459.351	-221.252	-0.064	-0.028	174.11
	523500	-4462.166	-221.252	-0.062	-0.027	174.28
	524000	-4405.861	-220.032	-0.045	-0.025	174.44
	524500	-4386.154	-219.727	-0.065	-0.028	174.61
	525000	-4352.371	-219.727	-0.059	-0.028	174.78
	525500	-4324.219	-218.201	-0.058	-0.030	174.94
	526000	-4273.544	-216.980	-0.056	-0.031	175.11
	526500	-4256.653	-215.759	-0.060	-0.032	175.28
	527000	-4205.978	-214.844	-0.059	-0.033	175.44
	527500	-4189.087	-213.928	-0.059	-0.033	175.61
	528000	-4183.456	-212.402	-0.059	-0.034	175.78
	528500	-4197.533	-210.876	-0.059	-0.033	175.94
	529000	-4186.272	-212.708	-0.058	-0.034	176.11
	529500	-4175.011	-209.961	-0.059	-0.033	176.28
	530000	-4155.304	-210.266	-0.058	-0.031	176.44
	530500	-4132.782	-208.740	-0.060	-0.029	176.61
	531000	-4110.260	-208.740	-0.054	-0.031	176.78
	531500	-4087.738	-208.435	-0.058	-0.033	176.94
	532000	-4062.401	-206.299	-0.059	-0.032	177.11
	532500	-4042.694	-202.637	-0.061	-0.029	177.28
	533000	-3997.650	-202.332	-0.059	-0.028	177.44
	533500	-3961.052	-199.280	-0.057	-0.024	177.61
	534000	-3952.606	-199.280	-0.056	-0.026	177.78
	534500	-3927.269	-197.449	-0.052	-0.027	177.94
	535000	-3904.747	-196.838	-0.053	-0.026	178.11
	535500	-3873.779	-195.007	-0.052	-0.026	178.28
	536000	-3868.149	-194.092	-0.057	-0.026	178.44
	536500	-3859.703	-193.176	-0.056	-0.027	178.61
	537000	-3839.996	-194.092	-0.056	-0.029	178.78
	537500	-3828.735	-193.176	-0.055	-0.029	178.94
	538000	-3794.952	-191.650	-0.055	-0.028	179.11
	538500	-3882.225	-194.702	-0.052	-0.024	179.28
	539000	-3949.791	-198.059	-0.051	-0.028	179.44
	539500	-4006.096	-202.332	-0.051	-0.035	179.61
	540000	-4056.770	-206.299	-0.051	-0.033	179.78
	540500	-4129.967	-206.909	-0.051	-0.030	179.94
	541000	-4456.535	-219.727	-0.051	-0.031	180.11
	541500	-4718.353	-233.459	-0.050	-0.034	180.28
	542000	-4895.714	-243.530	-0.052	-0.035	180.44
	542500	-5047.737	-252.686	-0.052	-0.034	180.61
	543000	-5211.021	-260.620	-0.051	-0.034	180.78
	543500	-5365.860	-267.944	-0.051	-0.035	180.94
	544000	-5495.361	-275.269	-0.049	-0.036	181.11
	544500	-5630.493	-281.982	-0.046	-0.035	181.28
	545000	-5734.657	-287.476	-0.047	-0.036	181.44
	545500	-5816.299	-294.189	-0.047	-0.035	181.61
	546000	-5923.279	-296.326	-0.043	-0.032	181.78
	546500	-6018.997	-299.988	-0.045	-0.031	181.94
	547000	-6075.302	-304.565	-0.041	-0.031	182.11
	547500	-6159.760	-308.533	-0.040	-0.035	182.28
	548000	-6258.293	-311.584	-0.038	-0.034	182.44
	548500	-6294.891	-318.604	-0.036	-0.035	182.61
	549000	-6424.393	-321.960	-0.032	-0.037	182.78
	549500	-6475.067	-326.538	-0.039	-0.037	182.94
	550000	-6548.264	-329.895	-0.036	-0.038	183.11
	550500	-6593.307	-332.031	-0.037	-0.034	183.28
	551000	-6674.950	-335.693	-0.036	-0.035	183.44
	551500	-6736.885	-335.693	-0.036	-0.032	183.61
	552000	-6804.451	-339.966	-0.039	-0.035	183.78
	552500	-6855.125	-343.628	-0.040	-0.033	183.94
	553000	-6900.169	-347.290	-0.040	-0.033	184.11
	553500	-6945.213	-347.900	-0.036	-0.033	184.28
	554000	-7021.225	-350.647	-0.040	-0.031	184.44
	554500	-7055.008	-352.783	-0.040	-0.031	184.61
	555000	-7142.281	-355.530	-0.047	-0.035	184.78
	555500	-7229.553	-362.244	-0.042	-0.038	184.94
	556000	-7322.456	-367.432	-0.048	-0.034	185.11
	556500	-7404.099	-369.873	-0.046	-0.032	185.28
	557000	-7471.664	-373.535	-0.046	-0.031	185.44
	557500	-7522.339	-375.366	-0.052	-0.031	185.61
	558000	-7589.905	-378.418	-0.054	-0.030	185.78
	558500	-7646.210	-381.775	-0.048	-0.029	185.94
	559000	-7716.591	-386.047	-0.064	-0.031	186.11
	559500	-7775.711	-389.099	-0.057	-0.034	186.28
	560000	-7812.309	-392.761	-0.061	-0.032	186.44
	560500	-7871.429	-394.592	-0.053	-0.031	186.61
	561000	-7927.734	-396.729	-0.060	-0.031	186.78
	561500	-7978.409	-398.865	-0.056	-0.029	186.94
