	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	204400	-11223.309	-523.376	1.089	0.402	67.96
	204600	-11240.750	-520.935	1.093	0.412	68.03
	204800	-11266.912	-518.799	1.095	0.419	68.10
	205000	-11293.073	-516.357	1.075	0.415	68.16
	205200	-11341.036	-513.916	1.081	0.414	68.23
	205400	-11362.838	-510.864	1.081	0.415	68.30
	205600	-11362.838	-508.423	1.086	0.418	68.36
	205800	-11384.639	-504.456	1.095	0.422	68.43
	206000	-11406.440	-501.404	1.092	0.425	68.50
	206200	-11445.683	-497.742	1.097	0.428	68.56
	206400	-11458.763	-494.385	1.097	0.432	68.63
	206600	-11458.763	-490.723	1.103	0.436	68.69
	206800	-11471.844	-487.061	1.104	0.440	68.76
	207000	-11484.925	-484.314	1.110	0.443	68.83
	207200	-11519.807	-480.652	1.119	0.447	68.90
	207400	-11524.167	-477.295	1.148	0.453	68.96
	207600	-11511.086	-473.633	1.141	0.464	69.03
	207800	-11511.086	-470.276	1.157	0.471	69.10
	208000	-11524.167	-465.088	1.144	0.477	69.16
	208200	-11559.049	-461.731	1.153	0.479	69.23
	208400	-11567.770	-457.153	1.154	0.482	69.30
	208600	-11545.969	-454.712	1.152	0.484	69.36
	208800	-11537.248	-451.050	1.160	0.484	69.43
	209000	-11545.969	-448.303	1.183	0.495	69.50
	209200	-11580.851	-444.641	1.178	0.503	69.56
	209400	-11580.851	-440.979	1.171	0.503	69.63
	209600	-11559.049	-437.622	1.176	0.504	69.69
	209800	-11563.410	-434.570	1.173	0.503	69.76
	210000	-11563.410	-431.213	1.178	0.503	69.83
	210200	-11589.571	-427.551	1.192	0.508	69.90
	210400	-11598.292	-424.500	1.201	0.515	69.96
	210600	-11585.211	-421.143	1.205	0.520	70.03
	210800	-11580.851	-418.396	1.207	0.524	70.10
	211000	-11585.211	-416.870	1.210	0.525	70.16
	211200	-11589.571	-414.734	1.206	0.524	70.23
	211400	-11580.851	-413.513	1.201	0.520	70.30
	211600	-11567.770	-411.987	1.213	0.522	70.36
	211800	-11580.851	-410.767	1.216	0.523	70.43
	212000	-11676.776	-411.377	1.218	0.523	70.50
	212200	-11702.938	-413.208	1.220	0.525	70.56
	212400	-11790.143	-414.429	1.220	0.527	70.63
	212600	-11803.224	-414.429	1.205	0.523	70.69
	212800	-11829.385	-415.039	1.196	0.519	70.76
	213000	-11872.988	-416.565	1.200	0.520	70.83
	213200	-11907.870	-417.786	1.230	0.526	70.90
	213400	-11938.392	-418.701	1.234	0.529	70.96
	213600	-11977.634	-420.227	1.238	0.533	71.03
	213800	-12051.759	-422.974	1.235	0.535	71.10
	214000	-12095.361	-424.805	1.245	0.536	71.16
	214200	-12156.405	-427.551	1.231	0.532	71.23
	214400	-12208.728	-430.298	1.222	0.525	71.30
	214600	-12226.169	-432.739	1.240	0.525	71.36
	214800	-12256.691	-434.265	1.241	0.525	71.43
	215000	-12295.933	-436.401	1.259	0.526	71.50
	215200	-12348.256	-438.843	1.255	0.528	71.56
	215400	-12378.778	-441.589	1.241	0.525	71.63
	215600	-12391.859	-444.031	1.248	0.522	71.69
	215800	-12422.381	-446.167	1.241	0.515	71.76
	216000	-12465.983	-451.355	1.240	0.513	71.83
	216200	-12487.785	-454.102	1.230	0.511	71.90
	216400	-12500.865	-456.848	1.237	0.509	71.96
	216600	-12479.064	-461.121	1.217	0.505	72.03
	216800	-12518.306	-465.698	1.223	0.500	72.10
	217000	-12640.394	-471.191	1.244	0.496	72.16
	217200	-12766.841	-478.210	1.241	0.497	72.23
	217400	-12854.047	-484.009	1.235	0.496	72.30
	217600	-12919.450	-489.807	1.227	0.494	72.36
	217800	-12971.774	-496.216	1.215	0.486	72.43
	218000	-13019.736	-502.014	1.210	0.478	72.50
	218200	-13080.780	-506.897	1.215	0.473	72.56
	218400	-13128.743	-511.475	1.210	0.473	72.63
	218600	-13167.985	-516.357	1.182	0.470	72.69
	218800	-13224.669	-521.545	1.198	0.466	72.76
	219000	-13272.631	-525.818	1.202	0.465	72.83
	219200	-13338.035	-531.311	1.220	0.462	72.90
	219400	-13368.557	-537.109	1.205	0.461	72.96
	219600	-13372.917	-541.687	1.203	0.454	73.03
	219800	-13403.439	-547.180	1.181	0.450	73.10
	220000	-13412.160	-551.453	1.190	0.447	73.16
	220200	-13460.123	-554.810	1.188	0.444	73.23
	220400	-13464.483	-558.777	1.190	0.441	73.30
	220600	-13473.203	-561.523	1.190	0.439	73.36
	220800	-13490.644	-565.491	1.187	0.436	73.43
	221000	-13617.092	-570.374	1.188	0.433	73.50
	221200	-13756.620	-577.698	1.195	0.432	73.56
	221400	-13865.627	-585.632	1.190	0.429	73.63
	221600	-13922.310	-593.872	1.187	0.425	73.69
	221800	-14005.155	-603.027	1.172	0.419	73.76
	222000	-14061.839	-611.572	1.172	0.411	73.83
	222200	-14153.404	-618.896	1.182	0.406	73.90
	222400	-14214.448	-625.916	1.156	0.403	73.96
	222600	-14244.969	-633.545	1.182	0.399	74.03
	222800	-14332.175	-641.174	1.170	0.397	74.10
	223000	-14375.777	-648.193	1.182	0.392	74.16
	223200	-14441.181	-654.907	1.165	0.388	74.23
	223400	-14467.343	-661.926	1.158	0.385	74.30
	223600	-14476.063	-664.673	1.178	0.384	74.36
	223800	-14519.666	-670.471	1.161	0.380	74.43
	224000	-14545.827	-674.438	1.118	0.370	74.50
	224200	-14602.511	-679.321	1.124	0.361	74.56
	224400	-14619.952	-686.646	1.104	0.354	74.63
	224600	-14628.672	-691.223	1.122	0.347	74.69
	224800	-14637.393	-697.021	1.115	0.342	74.76
	225000	-14650.474	-701.904	1.127	0.340	74.83
	225200	-14680.995	-706.482	1.120	0.338	74.90
	225400	-14698.436	-711.060	1.108	0.334	74.96
	225600	-14698.436	-715.637	1.107	0.332	75.03
	225800	-14715.878	-720.215	1.096	0.329	75.10
	226000	-14728.958	-724.487	1.119	0.325	75.16
	226200	-14737.679	-726.929	1.099	0.324	75.23
	226400	-14724.598	-730.591	1.093	0.320	75.30
	226600	-14711.517	-732.117	1.104	0.319	75.36
	226800	-14724.598	-735.779	1.097	0.315	75.43
	227000	-14768.201	-739.136	1.083	0.311	75.50
	227200	-14824.884	-744.019	1.070	0.306	75.56
	227400	-14855.406	-748.291	1.096	0.303	75.63
	227600	-14872.847	-753.784	1.058	0.296	75.69
	227800	-14899.008	-759.888	1.062	0.290	75.76
	228000	-14942.611	-765.381	1.053	0.285	75.83
	228200	-14981.853	-770.264	1.058	0.282	75.90
	228400	-14990.574	-775.146	1.041	0.279	75.96
	228600	-14999.294	-779.419	1.055	0.274	76.03
	228800	-15016.735	-783.997	1.042	0.270	76.10
	229000	-15025.456	-788.269	1.039	0.266	76.16
	229200	-15060.338	-792.236	1.023	0.261	76.23
	229400	-15055.978	-796.509	1.014	0.256	76.30
	229600	-15060.338	-800.476	1.028	0.252	76.36
	229800	-15069.059	-805.054	1.014	0.247	76.43
	230000	-15099.580	-808.105	0.997	0.240	76.50
	230200	-15108.301	-811.768	1.014	0.240	76.56
	230400	-15077.779	-815.430	1.031	0.242	76.63
	230600	-15086.500	-818.176	1.028	0.244	76.69
	230800	-15099.580	-822.144	1.030	0.242	76.76
	231000	-15121.382	-826.111	1.029	0.239	76.83
	231200	-15134.462	-828.857	1.020	0.239	76.90
	231400	-15112.661	-831.299	1.024	0.235	76.96
	231600	-15095.220	-835.266	1.017	0.234	77.03
	231800	-15095.220	-837.402	1.010	0.230	77.10
	232000	-15121.382	-841.064	1.006	0.226	77.16
	232200	-15212.947	-844.421	1.018	0.225	77.23
	232400	-15295.792	-848.999	1.074	0.228	77.30
	232600	-15356.836	-854.187	1.088	0.236	77.36
	232800	-15417.879	-859.680	1.078	0.237	77.43
	233000	-15505.085	-864.258	1.076	0.237	77.50
	233200	-15561.768	-868.835	1.067	0.236	77.56
	233400	-15592.290	-873.718	1.056	0.237	77.63
	233600	-15627.172	-877.380	1.058	0.235	77.69
	233800	-15657.694	-881.348	1.023	0.229	77.76
	234000	-15718.737	-883.789	1.049	0.230	77.83
	234200	-15749.259	-885.620	1.050	0.223	77.90
	234400	-15779.781	-887.756	1.055	0.226	77.96
	234600	-15801.582	-890.503	1.050	0.228	78.03
	234800	-15814.663	-892.029	1.056	0.229	78.10
	235000	-15871.346	-893.555	1.041	0.229	78.16
	235200	-15901.868	-895.386	0.991	0.225	78.23
	235400	-15919.309	-895.996	0.992	0.218	78.30
	235600	-15941.111	-896.912	1.008	0.216	78.36
	235800	-15954.191	-898.438	1.033	0.218	78.43
	236000	-15997.794	-899.048	1.013	0.220	78.50
	236200	-16002.154	-901.184	0.998	0.219	78.56
	236400	-16010.875	-900.574	1.016	0.217	78.63
	236600	-16041.397	-901.794	1.010	0.219	78.69
	236800	-16054.477	-902.100	0.993	0.220	78.76
	237000	-16076.279	-902.100	1.007	0.224	78.83
	237200	-16102.440	-902.100	1.003	0.223	78.90
	237400	-16111.161	-901.794	1.012	0.226	78.96
	237600	-16132.962	-902.710	1.013	0.227	79.03
	237800	-16141.683	-903.015	1.014	0.227	79.10
	238000	-16185.285	-904.236	1.009	0.228	79.16
	238200	-16202.726	-903.015	1.007	0.229	79.23
	238400	-16202.726	-903.320	1.005	0.231	79.30
	238600	-16215.807	-902.100	1.008	0.233	79.36
	238800	-16215.807	-900.879	1.014	0.235	79.43
	239000	-16250.689	-899.048	1.009	0.236	79.50
	239200	-16320.453	-897.522	1.010	0.240	79.56
	239400	-16342.255	-896.912	1.010	0.242	79.63
	239600	-16372.776	-895.996	1.012	0.244	79.69
	239800	-16394.578	-894.165	1.010	0.248	79.76
	240000	-16438.180	-891.724	1.009	0.252	79.83
	240200	-16473.062	-889.282	0.994	0.252	79.90
	240400	-16473.062	-886.230	1.013	0.255	79.96
	240600	-16464.342	-883.179	1.017	0.260	80.03
	240800	-16473.062	-881.042	1.016	0.264	80.10
	241000	-16542.826	-877.991	1.015	0.267	80.16
	241200	-16529.746	-875.244	1.024	0.272	80.23
	241400	-16507.944	-872.803	1.010	0.277	80.30
	241600	-16503.584	-870.361	1.009	0.278	80.36
	241800	-16512.305	-866.394	1.010	0.279	80.43
	242000	-16547.187	-862.732	1.006	0.283	80.50
	242200	-16551.547	-857.544	1.015	0.287	80.56
	242400	-16507.944	-852.051	1.018	0.293	80.63
	242600	-16512.305	-846.558	1.017	0.297	80.69
	242800	-16516.665	-842.285	1.025	0.302	80.76
	243000	-16534.106	-837.097	1.029	0.307	80.83
	243200	-16516.665	-834.656	1.027	0.311	80.90
	243400	-16486.143	-829.773	1.035	0.317	80.96
	243600	-16481.783	-823.975	1.029	0.321	81.03
	243800	-16481.783	-816.650	1.035	0.327	81.10
	244000	-16494.864	-809.326	1.051	0.336	81.16
	244200	-16473.062	-800.781	1.055	0.345	81.23
	244400	-16446.901	-793.152	1.045	0.352	81.30
	244600	-16455.621	-786.743	1.061	0.358	81.36
	244800	-16442.540	-779.419	1.057	0.367	81.43
	245000	-16438.180	-772.400	1.029	0.365	81.50
	245200	-16429.460	-763.550	1.073	0.375	81.56
	245400	-16412.019	-757.751	1.077	0.385	81.63
	245600	-16377.137	-749.512	1.084	0.394	81.69
	245800	-16372.776	-741.577	1.090	0.403	81.76
	246000	-16372.776	-733.032	1.091	0.410	81.83
	246200	-16394.578	-726.318	1.101	0.418	81.90
	246400	-16359.696	-721.130	1.095	0.421	81.96
	246600	-16342.255	-715.637	1.101	0.424	82.03
	246800	-16337.894	-710.754	1.104	0.429	82.10
	247000	-16372.776	-706.787	1.110	0.433	82.16
	247200	-16372.776	-703.125	1.111	0.436	82.23
	247400	-16324.813	-699.463	1.113	0.440	82.30
	247600	-16320.453	-694.885	1.115	0.442	82.36
	247800	-16316.093	-689.697	1.114	0.443	82.43
	248000	-16337.894	-684.814	1.121	0.447	82.50
	248200	-16311.733	-678.406	1.118	0.450	82.56
	248400	-16289.931	-672.607	1.129	0.456	82.63
	248600	-16268.130	-666.504	1.129	0.459	82.70
	248800	-16263.770	-661.316	1.147	0.469	82.76
	249000	-16272.490	-655.518	1.152	0.476	82.83
	249200	-16259.410	-649.719	1.158	0.483	82.90
	249400	-16250.689	-645.142	1.164	0.488	82.96
	249600	-16215.807	-640.869	1.167	0.493	83.03
	249800	-16224.527	-635.986	1.170	0.498	83.10
	250000	-16259.410	-631.714	1.176	0.502	83.16
	250200	-16268.130	-627.136	1.178	0.507	83.23
	250400	-16224.527	-623.474	1.182	0.509	83.30
	250600	-16220.167	-619.202	1.187	0.513	83.36
	250800	-16241.969	-616.150	1.181	0.515	83.43
	251000	-16255.049	-612.488	1.193	0.518	83.50
	251200	-16233.248	-608.826	1.187	0.522	83.56
	251400	-16194.006	-604.553	1.202	0.524	83.63
	251600	-16198.366	-601.501	1.206	0.528	83.70
	251800	-16198.366	-597.534	1.202	0.530	83.76
	252000	-16207.086	-594.482	1.214	0.534	83.83
	252200	-16198.366	-590.515	1.216	0.537	83.90
	252400	-16176.565	-587.769	1.221	0.538	83.96
	252600	-16163.484	-584.717	1.226	0.540	84.03
	252800	-16132.962	-583.496	1.226	0.540	84.10
	253000	-16146.043	-581.055	1.227	0.539	84.16
	253200	-16146.043	-579.224	1.236	0.543	84.23
	253400	-16076.279	-577.393	1.237	0.546	84.30
	253600	-16058.838	-575.562	1.241	0.547	84.36
	253800	-16063.198	-574.951	1.235	0.549	84.43
	254000	-16067.558	-574.036	1.246	0.548	84.50
	254200	-16028.316	-573.425	1.245	0.550	84.56
	254400	-15989.073	-572.205	1.243	0.549	84.63
	254600	-15975.993	-571.899	1.249	0.550	84.70
	254800	-15936.750	-570.374	1.244	0.549	84.76
	255000	-15932.390	-570.068	1.251	0.546	84.83
	255200	-15923.670	-570.068	1.238	0.541	84.90
	255400	-15893.148	-570.068	1.245	0.538	84.96
	255600	-15832.104	-569.153	1.242	0.538	85.03
	255800	-15862.626	-569.458	1.236	0.533	85.10
	256000	-15823.384	-569.458	1.254	0.536	85.16
	256200	-15801.582	-568.542	1.234	0.536	85.23
	256400	-15797.222	-567.627	1.259	0.536	85.30
	256600	-15766.700	-567.627	1.257	0.536	85.36
	256800	-15727.458	-567.627	1.254	0.535	85.43
	257000	-15714.377	-568.542	1.245	0.534	85.50
	257200	-15696.936	-569.763	1.259	0.530	85.56
	257400	-15622.812	-570.068	1.272	0.533	85.63
	257600	-15614.091	-571.289	1.253	0.530	85.70
	257800	-15596.650	-573.730	1.263	0.526	85.76
	258000	-15566.128	-574.036	1.227	0.519	85.83
	258200	-15539.967	-573.730	1.221	0.512	85.90
	258400	-15500.724	-576.477	1.255	0.510	85.96
	258600	-15452.761	-579.529	1.256	0.509	86.03
	258800	-15448.401	-580.750	1.246	0.510	86.10
	259000	-15435.320	-581.055	1.268	0.510	86.16
	259200	-15465.842	-584.412	1.262	0.511	86.23
	259400	-15587.930	-588.989	1.256	0.509	86.30
	259600	-15731.818	-594.482	1.256	0.508	86.36
	259800	-15823.384	-600.586	1.250	0.506	86.43
	260000	-15919.309	-607.300	1.256	0.501	86.50
	260200	-15980.353	-612.793	1.246	0.500	86.56
	260400	-16023.956	-617.676	1.266	0.497	86.63
	260600	-16054.477	-622.864	1.254	0.493	86.70
	260800	-16128.602	-628.662	1.247	0.490	86.76
	261000	-16167.844	-634.766	1.248	0.486	86.83
	261200	-16163.484	-639.954	1.240	0.482	86.90
	261400	-16185.285	-645.142	1.245	0.478	86.96
	261600	-16215.807	-650.635	1.235	0.473	87.03
	261800	-16233.248	-655.212	1.218	0.468	87.10
	262000	-16250.689	-658.569	1.237	0.465	87.16
	262200	-16241.969	-662.842	1.231	0.462	87.23
	262400	-16224.527	-664.368	1.232	0.460	87.30
	262600	-16298.652	-666.809	1.229	0.457	87.36
	262800	-16446.901	-672.607	1.213	0.453	87.43
	263000	-16525.385	-677.795	1.232	0.450	87.50
	263200	-16599.510	-684.204	1.229	0.450	87.56
	263400	-16638.752	-691.223	1.213	0.445	87.63
	263600	-16686.715	-696.716	1.227	0.442	87.70
	263800	-16773.920	-703.735	1.213	0.434	87.76
	264000	-16787.001	-709.839	1.200	0.431	87.83
	264200	-16813.163	-715.942	1.160	0.418	87.90
	264400	-16843.684	-722.046	1.171	0.409	87.96
	264600	-16852.405	-727.539	1.173	0.401	88.03
	264800	-16896.008	-732.727	1.165	0.398	88.10
	265000	-16935.250	-738.831	1.170	0.392	88.16
	265200	-16926.529	-744.324	1.157	0.387	88.23
	265400	-16935.250	-750.732	1.147	0.382	88.30
	265600	-16948.331	-756.226	1.155	0.379	88.36
	265800	-17035.536	-761.719	1.152	0.373	88.43
	266000	-17175.064	-769.653	1.140	0.368	88.50
	266200	-17266.630	-775.757	1.152	0.367	88.56
	266400	-17314.592	-783.691	1.140	0.362	88.63
	266600	-17393.077	-790.405	1.122	0.357	88.70
	266800	-17467.202	-798.035	1.125	0.350	88.76
	267000	-17506.444	-804.443	1.145	0.346	88.83
	267200	-17563.127	-809.937	1.154	0.349	88.90
	267400	-17580.568	-817.566	1.144	0.346	88.96
	267600	-17611.090	-822.449	1.128	0.343	89.03
	267800	-17676.494	-828.247	1.123	0.337	89.10
	268000	-17702.656	-834.045	1.121	0.333	89.16
	268200	-17728.817	-838.318	1.116	0.330	89.23
	268400	-17746.258	-842.896	1.138	0.327	89.30
	268600	-17754.979	-847.168	1.141	0.327	89.36
	268800	-17824.743	-850.525	1.139	0.325	89.43
	269000	-17829.103	-854.492	1.127	0.324	89.50
	269200	-17833.463	-858.765	1.111	0.318	89.56
	269400	-17855.265	-864.258	1.119	0.313	89.63
	269600	-17859.625	-869.751	1.111	0.307	89.70
	269800	-17907.588	-874.329	1.109	0.302	89.76
	270000	-17929.389	-879.517	1.100	0.299	89.83
	270200	-17911.948	-884.399	1.113	0.298	89.90
	270400	-17911.948	-888.672	1.089	0.292	89.96
	270600	-17938.110	-892.944	1.090	0.288	90.03
	270800	-17959.911	-895.386	1.090	0.286	90.10
	271000	-18012.234	-899.048	1.091	0.284	90.16
	271200	-17990.433	-902.710	1.096	0.282	90.23
	271400	-18007.874	-906.982	1.083	0.279	90.30
	271600	-18020.955	-910.339	1.085	0.276	90.36
	271800	-18042.756	-914.612	1.088	0.274	90.43
	272000	-18068.917	-917.358	1.115	0.274	90.50
	272200	-18042.756	-920.715	1.072	0.272	90.56
	272400	-18047.116	-924.072	1.078	0.270	90.63
	272600	-18060.197	-927.124	1.084	0.266	90.70
	272800	-18086.359	-930.786	1.074	0.265	90.76
	273000	-18204.086	-934.753	1.070	0.262	90.83
	273200	-18291.291	-940.247	1.086	0.260	90.90
	273400	-18426.459	-946.960	1.075	0.258	90.96
	273600	-18565.987	-953.369	1.067	0.255	91.03
	273800	-18679.354	-960.999	1.008	0.249	91.10
	274000	-18788.360	-967.102	1.059	0.243	91.16
	274200	-18845.044	-973.206	1.058	0.245	91.23
	274400	-18901.727	-978.699	1.049	0.245	91.30
	274600	-18975.852	-984.192	1.046	0.241	91.36
	274800	-19071.777	-989.380	1.046	0.238	91.43
	275000	-19128.461	-994.263	1.012	0.237	91.50
	275200	-19167.703	-998.535	0.983	0.226	91.56
	275400	-19233.107	-1002.808	0.979	0.215	91.63
	275600	-19407.517	-1007.996	0.981	0.211	91.70
	275800	-19564.487	-1014.099	1.007	0.211	91.76
	276000	-19699.655	-1020.508	1.001	0.211	91.83
	276200	-19782.500	-1027.832	0.980	0.207	91.90
	276400	-19860.984	-1033.630	0.975	0.202	91.96
	276600	-19961.270	-1038.818	0.999	0.203	92.03
	276800	-20061.556	-1042.175	0.992	0.206	92.10
	277000	-20153.122	-1046.448	1.001	0.207	92.16
	277200	-20188.004	-1048.584	0.988	0.209	92.23
	277400	-20257.768	-1051.941	1.009	0.209	92.30
	277600	-20310.091	-1056.824	0.991	0.211	92.36
	277800	-20427.818	-1057.739	0.992	0.211	92.43
	278000	-20423.458	-1059.875	0.970	0.208	92.50
	278200	-20475.781	-1061.707	0.977	0.211	92.56
	278400	-20541.185	-1064.453	0.974	0.209	92.63
	278600	-20597.868	-1066.589	0.972	0.209	92.70
	278800	-20632.750	-1067.810	0.961	0.208	92.76
	279000	-20711.235	-1068.115	0.946	0.203	92.83
	279200	-20719.956	-1069.641	0.950	0.203	92.90
	279400	-20780.999	-1072.083	0.941	0.199	92.96
	279600	-20833.322	-1072.998	0.934	0.196	93.03
	279800	-20881.285	-1073.914	0.945	0.197	93.10
	280000	-20959.770	-1074.219	0.946	0.200	93.16
	280200	-20929.248	-1075.439	0.942	0.200	93.23
	280400	-21007.733	-1077.271	0.942	0.198	93.30
	280600	-21020.814	-1079.407	0.955	0.205	93.36
	280800	-21068.776	-1078.796	0.945	0.206	93.43
	281000	-21129.820	-1080.322	0.914	0.203	93.50
	281200	-21134.180	-1079.712	0.927	0.199	93.56
	281400	-21225.746	-1080.933	0.925	0.199	93.63
	281600	-21212.665	-1080.017	0.925	0.197	93.70
	281800	-21291.150	-1080.933	0.926	0.198	93.76
	282000	-21321.671	-1080.017	0.945	0.204	93.83
	282200	-21330.392	-1079.102	0.985	0.214	93.90
	282400	-21378.355	-1078.796	0.948	0.214	93.96
	282600	-21400.156	-1078.796	0.928	0.215	94.03
	282800	-21513.523	-1077.271	0.937	0.214	94.10
	283000	-21578.927	-1074.829	0.970	0.223	94.16
	283200	-21644.331	-1074.219	0.956	0.229	94.23
	283400	-21692.294	-1073.303	0.959	0.236	94.30
	283600	-21766.418	-1072.083	0.958	0.236	94.36
	283800	-21823.101	-1071.777	0.958	0.237	94.43
	284000	-21871.064	-1071.777	0.953	0.239	94.50
	284200	-21905.946	-1069.946	0.985	0.245	94.56
	284400	-21919.027	-1068.115	0.970	0.248	94.63
	284600	-21966.990	-1067.505	0.987	0.252	94.70
	284800	-22010.593	-1065.369	0.971	0.254	94.76
	285000	-22102.158	-1064.148	0.970	0.256	94.83
	285200	-22141.400	-1062.622	0.937	0.251	94.90
	285400	-22189.363	-1061.707	0.921	0.252	94.96
	285600	-22280.929	-1061.096	0.957	0.254	95.03
	285800	-22355.053	-1058.655	0.961	0.258	95.10
	286000	-22411.736	-1056.824	0.978	0.269	95.16
	286200	-22420.457	-1055.908	0.968	0.274	95.23
	286400	-22481.501	-1053.162	0.984	0.277	95.30
	286600	-22529.463	-1052.856	0.981	0.283	95.36
	286800	-22599.228	-1051.025	0.994	0.287	95.43
	287000	-22634.110	-1049.194	0.983	0.291	95.50
	287200	-22664.632	-1047.974	0.977	0.291	95.56
	287400	-22690.793	-1045.837	0.994	0.295	95.63
	287600	-22756.197	-1043.396	0.997	0.303	95.70
	287800	-22795.439	-1040.344	0.995	0.307	95.76
	288000	-22843.402	-1037.903	0.977	0.307	95.83
	288200	-22865.203	-1034.851	0.980	0.306	95.90
	288400	-22926.247	-1032.410	0.996	0.310	95.96
	288600	-22974.210	-1029.053	0.995	0.315	96.03
	288800	-23000.372	-1025.391	1.016	0.324	96.10
	289000	-23074.496	-1022.644	1.016	0.330	96.16
	289200	-23074.496	-1019.592	1.018	0.337	96.23
	289400	-23152.981	-1016.235	1.019	0.340	96.30
	289600	-23196.583	-1013.184	1.039	0.345	96.36
	289800	-23279.428	-1010.132	1.045	0.355	96.43
	290000	-23314.310	-1007.996	1.044	0.359	96.50
	290200	-23370.994	-1005.859	1.042	0.362	96.56
	290400	-23506.162	-1005.554	1.080	0.373	96.63
	290600	-23632.609	-1004.028	1.071	0.383	96.70
	290800	-23724.175	-1000.977	1.059	0.387	96.76
	291000	-23837.541	-999.146	1.066	0.388	96.83
	291200	-23889.865	-997.009	1.075	0.392	96.90
	291400	-23985.790	-994.873	1.078	0.397	96.96
	291600	-24064.275	-993.042	1.073	0.401	97.03
	291800	-24164.561	-993.042	1.078	0.402	97.10
	292000	-24216.884	-993.042	1.082	0.403	97.16
	292200	-24273.567	-993.042	1.085	0.406	97.23
	292400	-24343.332	-993.347	1.090	0.410	97.30
	292600	-24413.096	-993.347	1.057	0.407	97.36
	292800	-24526.463	-994.873	1.093	0.410	97.43
	293000	-24631.109	-994.873	1.092	0.416	97.50
	293200	-24696.513	-995.483	1.097	0.421	97.56
	293400	-24783.718	-995.789	1.107	0.425	97.63
	293600	-24870.923	-996.094	1.112	0.429	97.70
	293800	-24962.489	-995.789	1.119	0.436	97.76
	294000	-25032.253	-994.263	1.121	0.441	97.83
	294200	-25093.296	-993.652	1.119	0.445	97.90
	294400	-25158.700	-993.347	1.124	0.446	97.96
	294600	-25263.346	-993.347	1.120	0.447	98.03
	294800	-25328.750	-993.347	1.108	0.445	98.10
	295000	-25402.875	-992.432	1.127	0.447	98.16
	295200	-25437.757	-993.042	1.115	0.447	98.23
	295400	-25516.242	-993.042	1.136	0.451	98.30
	295600	-25599.087	-992.432	1.126	0.454	98.36
	295800	-25681.931	-992.432	1.138	0.458	98.43
	296000	-25721.174	-992.737	1.137	0.462	98.50
	296200	-25777.857	-993.042	1.147	0.467	98.56
	296400	-25825.820	-993.347	1.144	0.470	98.63
	296600	-25921.746	-993.958	1.140	0.470	98.70
	296800	-25974.069	-994.263	1.142	0.471	98.76
	297000	-26039.473	-993.958	1.136	0.471	98.83
	297200	-26061.274	-993.652	1.144	0.473	98.90
	297400	-26135.398	-993.347	1.149	0.475	98.96
	297600	-26213.883	-993.652	1.152	0.477	99.03
	297800	-26279.287	-994.263	1.151	0.479	99.10
	298000	-26344.691	-994.873	1.157	0.481	99.16
	298200	-26375.213	-996.094	1.162	0.483	99.23
	298400	-26440.617	-996.094	1.159	0.485	99.30
	298600	-26519.101	-997.314	1.158	0.485	99.36
	298800	-26593.226	-997.620	1.154	0.484	99.43
	299000	-26645.549	-997.620	1.154	0.484	99.50
	299200	-26706.593	-999.451	1.154	0.484	99.56
	299400	-26750.195	-1000.671	1.158	0.486	99.63
	299600	-26841.761	-1001.587	1.154	0.486	99.70
	299800	-26889.723	-1003.418	1.164	0.487	99.76
	300000	-26976.929	-1004.333	1.170	0.489	99.83
	300200	-27029.252	-1005.859	1.154	0.486	99.90
	300400	-27116.457	-1007.690	1.140	0.482	99.96
	300600	-27181.861	-1009.521	1.121	0.473	100.03
	300800	-27255.985	-1010.437	1.151	0.475	100.10
	301000	-27312.669	-1011.353	1.164	0.473	100.16
	301200	-27356.271	-1012.573	1.135	0.477	100.23
	301400	-27434.756	-1014.099	1.158	0.476	100.30
	301600	-27504.520	-1015.625	1.158	0.480	100.36
	301800	-27569.924	-1016.846	1.162	0.484	100.43
	302000	-27626.607	-1017.456	1.158	0.487	100.50
	302200	-27683.291	-1018.677	1.164	0.489	100.56
	302400	-27726.893	-1020.203	1.163	0.491	100.63
	302600	-27831.540	-1021.729	1.160	0.493	100.70
	302800	-27870.782	-1022.644	1.160	0.491	100.76
	303000	-27936.186	-1024.780	1.162	0.492	100.83
	303200	-27975.428	-1026.306	1.172	0.492	100.90
	303400	-28040.832	-1028.442	1.137	0.489	100.96
	303600	-28128.037	-1029.663	1.145	0.483	101.03
	303800	-28176.000	-1029.968	1.177	0.484	101.10
	304000	-28241.404	-1032.410	1.160	0.487	101.16
	304200	-28302.448	-1034.851	1.152	0.486	101.23
	304400	-28407.094	-1037.292	1.152	0.485	101.30
	304600	-28498.659	-1040.649	1.152	0.485	101.36
	304800	-28581.504	-1042.480	1.161	0.486	101.43
	305000	-28633.827	-1044.617	1.181	0.489	101.50
	305200	-28716.672	-1046.753	1.183	0.496	101.56
	305400	-28777.716	-1049.194	1.189	0.501	101.63
	305600	-28873.642	-1051.025	1.190	0.505	101.70
	305800	-28969.568	-1052.856	1.181	0.504	101.76
	306000	-29026.251	-1054.688	1.177	0.504	101.83
	306200	-29130.897	-1057.129	1.177	0.502	101.90
	306400	-29244.264	-1060.181	1.183	0.501	101.96
	306600	-29418.674	-1065.674	1.189	0.503	102.03
